row ID,label
5990,[42 65]
5991,[14 47]
5992,[48 30]
5993,[80 36]
5994,[ 54 121]
5995,[26 69]
5996,[ 99 112]
5997,[  3 127]
5998,[ 6 94]
5999,[ 54 121]
6000,[41 91]
6001,[16 97]
6002,[ 32 102]
6003,[116  98]
6004,[50 48]
6005,[70 19]
6006,[119  57]
6007,[18 41]
6008,[67 86]
6009,[102  52]
6010,[ 8 72]
6011,[125  16]
6012,[ 98 110]
6013,[  3 127]
6014,[104  56]
6015,[ 4 10]
6016,[17 13]
6017,[104  56]
6018,[46 38]
6019,[64  4]
6020,[105  46]
6021,[77 76]
6022,[ 31 100]
6023,[121  25]
6024,[ 28 125]
6025,[29 21]
6026,[ 99 112]
6027,[119  57]
6028,[27 75]
6029,[10 71]
6030,[70 19]
6031,[109   1]
6032,[15 26]
6033,[ 91 103]
6034,[77 76]
6035,[ 43 123]
6036,[ 4 10]
6037,[ 8 72]
6038,[79 18]
6039,[126  82]
6040,[104  56]
6041,[109   1]
6042,[68 99]
6043,[23 39]
6044,[ 89 120]
6045,[25 27]
6046,[104  56]
6047,[11 35]
6048,[52 12]
6049,[35 73]
6050,[108   0]
6051,[23 39]
6052,[95 22]
6053,[ 30 107]
6054,[11 35]
6055,[66  3]
6056,[33 66]
6057,[105  46]
6058,[14 47]
6059,[79 18]
6060,[10 71]
6061,[ 5 54]
6062,[64  4]
6063,[ 73 114]
6064,[ 28 125]
6065,[ 43 123]
6066,[64  4]
6067,[ 8 72]
6068,[34 68]
6069,[16 97]
6070,[105  46]
6071,[ 54 121]
6072,[65 45]
6073,[126  82]
6074,[72 37]
6075,[ 6 94]
6076,[57 80]
6077,[ 28 125]
6078,[ 98 110]
6079,[60 78]
6080,[50 48]
6081,[94 79]
6082,[102  52]
6083,[120  53]
6084,[ 43 123]
6085,[102  52]
6086,[118 118]
6087,[102  52]
6088,[37 81]
6089,[124 113]
6090,[76 58]
6091,[67 86]
6092,[65 45]
6093,[126  82]
6094,[120  53]
6095,[18 41]
6096,[103  55]
6097,[ 28 125]
6098,[88 89]
6099,[102  52]
6100,[24 33]
6101,[79 18]
6102,[94 79]
6103,[58 59]
6104,[14 47]
6105,[ 4 10]
6106,[ 73 114]
6107,[104  56]
6108,[ 0 87]
6109,[ 9 49]
6110,[74 67]
6111,[71  2]
6112,[ 56 124]
6113,[ 99 112]
6114,[ 8 72]
6115,[ 2 64]
6116,[74 67]
6117,[ 28 125]
6118,[ 8 72]
6119,[117  77]
6120,[ 69 108]
6121,[102  52]
6122,[115  17]
6123,[ 81 106]
6124,[39 85]
6125,[ 89 120]
6126,[  3 127]
6127,[119  57]
6128,[117  77]
6129,[ 28 125]
6130,[23 39]
6131,[ 55 126]
6132,[20 32]
6133,[35 73]
6134,[126  82]
6135,[123   5]
6136,[ 2 64]
6137,[105  46]
6138,[67 86]
6139,[ 54 121]
6140,[18 41]
6141,[18 41]
6142,[29 21]
6143,[126  82]
6144,[52 12]
6145,[58 59]
6146,[118 118]
6147,[ 30 107]
6148,[78 34]
6149,[ 32 102]
6150,[ 96 116]
6151,[105  46]
6152,[103  55]
6153,[104  56]
6154,[ 43 123]
6155,[ 55 126]
6156,[29 21]
6157,[39 85]
6158,[ 30 107]
6159,[ 6 94]
6160,[103  55]
6161,[119  57]
6162,[83 83]
6163,[67 86]
6164,[ 54 121]
6165,[68 99]
6166,[ 81 106]
6167,[ 81 106]
6168,[34 68]
6169,[42 65]
6170,[105  46]
6171,[75  8]
6172,[ 28 125]
6173,[126  82]
6174,[ 30 107]
6175,[86 23]
6176,[ 28 125]
6177,[ 55 126]
6178,[111  96]
6179,[74 67]
6180,[105  46]
6181,[ 56 124]
6182,[77 76]
6183,[ 96 116]
6184,[ 55 126]
6185,[119  57]
6186,[  3 127]
6187,[109   1]
6188,[34 68]
6189,[100  51]
6190,[ 30 107]
6191,[66  3]
6192,[48 30]
6193,[ 54 121]
6194,[48 30]
6195,[80 36]
6196,[88 89]
6197,[46 38]
6198,[101  50]
6199,[115  17]
6200,[ 30 107]
6201,[80 36]
6202,[ 2 64]
6203,[94 79]
6204,[ 9 49]
6205,[ 31 100]
6206,[58 59]
6207,[ 97 115]
6208,[74 67]
6209,[46 38]
6210,[ 4 10]
6211,[ 73 114]
6212,[58 59]
6213,[126  82]
6214,[ 89 120]
6215,[52 12]
6216,[46 38]
6217,[114  74]
6218,[67 86]
6219,[ 8 72]
6220,[119  57]
6221,[37 81]
6222,[111  96]
6223,[14 47]
6224,[ 28 125]
6225,[100  51]
6226,[59 84]
6227,[ 4 10]
6228,[119  57]
6229,[77 76]
6230,[33 66]
6231,[102  52]
6232,[71  2]
6233,[10 71]
6234,[ 97 115]
6235,[117  77]
6236,[29 21]
6237,[  3 127]
6238,[24 33]
6239,[ 6 94]
6240,[23 39]
6241,[105  46]
6242,[119  57]
6243,[24 33]
6244,[ 2 64]
6245,[80 36]
6246,[74 67]
6247,[75  8]
6248,[115  17]
6249,[108   0]
6250,[74 67]
6251,[ 6 94]
6252,[37 81]
6253,[ 0 87]
6254,[74 67]
6255,[126  82]
6256,[59 84]
6257,[76 58]
6258,[ 12 122]
6259,[36 14]
6260,[119  57]
6261,[ 55 126]
6262,[58 59]
6263,[27 75]
6264,[ 5 54]
6265,[ 54 121]
6266,[34 68]
6267,[ 98 110]
6268,[10 71]
6269,[67 86]
6270,[80 36]
6271,[37 81]
6272,[126  82]
6273,[46 38]
6274,[ 2 64]
6275,[ 69 108]
6276,[100  51]
6277,[ 54 121]
6278,[116  98]
6279,[126  82]
6280,[93 24]
6281,[58 59]
6282,[127  93]
6283,[79 18]
6284,[113  29]
6285,[120  53]
6286,[67 86]
6287,[126  82]
6288,[35 73]
6289,[66  3]
6290,[39 85]
6291,[122 111]
6292,[126  82]
6293,[52 12]
6294,[57 80]
6295,[ 73 114]
6296,[102  52]
6297,[58 59]
6298,[ 28 125]
6299,[ 4 10]
6300,[24 33]
6301,[109   1]
6302,[ 97 115]
6303,[ 30 107]
6304,[ 89 120]
6305,[52 12]
6306,[105  46]
6307,[22 88]
6308,[24 33]
6309,[72 37]
6310,[103  55]
6311,[71  2]
6312,[ 47 104]
6313,[ 4 10]
6314,[ 8 72]
6315,[ 61 109]
6316,[106  11]
6317,[119  57]
6318,[102  52]
6319,[27 75]
6320,[ 99 112]
6321,[116  98]
6322,[34 68]
6323,[104  56]
6324,[71  2]
6325,[104  56]
6326,[51  7]
6327,[117  77]
6328,[29 21]
6329,[110  31]
6330,[ 55 126]
6331,[ 4 10]
6332,[112  43]
6333,[33 66]
6334,[108   0]
6335,[108   0]
6336,[ 4 10]
6337,[64  4]
6338,[74 67]
6339,[126  82]
6340,[71  2]
6341,[ 54 121]
6342,[116  98]
6343,[102  52]
6344,[116  98]
6345,[ 2 64]
6346,[ 47 104]
6347,[10 71]
6348,[66  3]
6349,[ 5 54]
6350,[23 39]
6351,[45 20]
6352,[115  17]
6353,[ 31 100]
6354,[105  46]
6355,[71  2]
6356,[118 118]
6357,[126  82]
6358,[70 19]
6359,[46 38]
6360,[60 78]
6361,[103  55]
6362,[108   0]
6363,[27 75]
6364,[18 41]
6365,[46 38]
6366,[117  77]
6367,[70 19]
6368,[ 96 116]
6369,[16 97]
6370,[109   1]
6371,[41 91]
6372,[122 111]
6373,[72 37]
6374,[29 21]
6375,[104  56]
6376,[74 67]
6377,[11 35]
6378,[48 30]
6379,[41 91]
6380,[45 20]
6381,[23 39]
6382,[74 67]
6383,[ 12 122]
6384,[25 27]
6385,[52 12]
6386,[125  16]
6387,[ 91 103]
6388,[80 36]
6389,[83 83]
6390,[23 39]
6391,[71  2]
6392,[101  50]
6393,[ 4 10]
6394,[123   5]
6395,[119  57]
6396,[ 61 109]
6397,[ 30 107]
6398,[51  7]
6399,[24 33]
6400,[52 12]
6401,[48 30]
6402,[ 8 72]
6403,[ 4 10]
6404,[112  43]
6405,[82 63]
6406,[108   0]
6407,[ 73 114]
6408,[ 47 104]
6409,[64  4]
6410,[76 58]
6411,[ 55 126]
6412,[116  98]
6413,[ 9 49]
6414,[83 83]
6415,[23 39]
6416,[75  8]
6417,[67 86]
6418,[ 55 126]
6419,[39 85]
6420,[ 47 104]
6421,[27 75]
6422,[78 34]
6423,[ 61 109]
6424,[38 95]
6425,[23 39]
6426,[103  55]
6427,[13 62]
6428,[24 33]
6429,[ 99 112]
6430,[ 32 102]
6431,[59 84]
6432,[ 81 106]
6433,[83 83]
6434,[18 41]
6435,[104  56]
6436,[42 65]
6437,[16 97]
6438,[112  43]
6439,[77 76]
6440,[ 73 114]
6441,[18 41]
6442,[ 54 121]
6443,[88 89]
6444,[126  82]
6445,[18 41]
6446,[38 95]
6447,[104  56]
6448,[126  82]
6449,[22 88]
6450,[67 86]
6451,[88 89]
6452,[27 75]
6453,[119  57]
6454,[108   0]
6455,[104  56]
6456,[49 60]
6457,[18 41]
6458,[ 89 120]
6459,[19  6]
6460,[75  8]
6461,[ 53 101]
6462,[126  82]
6463,[102  52]
6464,[101  50]
6465,[82 63]
6466,[ 4 10]
6467,[110  31]
6468,[ 31 100]
6469,[ 30 107]
6470,[  3 127]
6471,[ 89 120]
6472,[92 92]
6473,[ 73 114]
6474,[  7 119]
6475,[  3 127]
6476,[79 18]
6477,[74 67]
6478,[ 97 115]
6479,[74 67]
6480,[42 65]
6481,[68 99]
6482,[  3 127]
6483,[109   1]
6484,[124 113]
6485,[ 32 102]
6486,[118 118]
6487,[67 86]
6488,[ 54 121]
6489,[119  57]
6490,[126  82]
6491,[10 71]
6492,[109   1]
6493,[20 32]
6494,[117  77]
6495,[14 47]
6496,[ 31 100]
6497,[41 91]
6498,[14 47]
6499,[124 113]
6500,[77 76]
6501,[90 42]
6502,[80 36]
6503,[ 12 122]
6504,[101  50]
6505,[123   5]
6506,[14 47]
6507,[34 68]
6508,[ 54 121]
6509,[126  82]
6510,[103  55]
6511,[ 55 126]
6512,[119  57]
6513,[41 91]
6514,[52 12]
6515,[67 86]
6516,[108   0]
6517,[66  3]
6518,[  3 127]
6519,[126  82]
6520,[ 54 121]
6521,[65 45]
6522,[25 27]
6523,[22 88]
6524,[119  57]
6525,[ 81 106]
6526,[ 31 100]
6527,[126  82]
6528,[ 30 107]
6529,[  3 127]
6530,[  3 127]
6531,[57 80]
6532,[ 12 122]
6533,[ 54 121]
6534,[48 30]
6535,[ 9 49]
6536,[  1 105]
6537,[ 69 108]
6538,[ 96 116]
6539,[ 8 72]
6540,[17 13]
6541,[ 2 64]
6542,[119  57]
6543,[ 28 125]
6544,[ 28 125]
6545,[103  55]
6546,[126  82]
6547,[103  55]
6548,[24 33]
6549,[105  46]
6550,[119  57]
6551,[25 27]
6552,[ 97 115]
6553,[58 59]
6554,[68 99]
6555,[101  50]
6556,[ 12 122]
6557,[44 90]
6558,[77 76]
6559,[ 0 87]
6560,[ 43 123]
6561,[44 90]
6562,[ 96 116]
6563,[ 9 49]
6564,[ 81 106]
6565,[114  74]
6566,[23 39]
6567,[35 73]
6568,[59 84]
6569,[34 68]
6570,[78 34]
6571,[ 4 10]
6572,[24 33]
6573,[117  77]
6574,[ 12 122]
6575,[23 39]
6576,[110  31]
6577,[ 89 120]
6578,[ 69 108]
6579,[110  31]
6580,[122 111]
6581,[ 55 126]
6582,[23 39]
6583,[ 43 123]
6584,[122 111]
6585,[ 31 100]
6586,[120  53]
6587,[ 55 126]
6588,[44 90]
6589,[27 75]
6590,[58 59]
6591,[ 47 104]
6592,[110  31]
6593,[ 31 100]
6594,[24 33]
6595,[57 80]
6596,[50 48]
6597,[18 41]
6598,[ 54 121]
6599,[88 89]
6600,[25 27]
6601,[45 20]
6602,[102  52]
6603,[ 28 125]
6604,[ 73 114]
6605,[108   0]
6606,[75  8]
6607,[126  82]
6608,[29 21]
6609,[26 69]
6610,[111  96]
6611,[64  4]
6612,[25 27]
6613,[104  56]
6614,[ 54 121]
6615,[ 55 126]
6616,[23 39]
6617,[25 27]
6618,[26 69]
6619,[48 30]
6620,[127  93]
6621,[123   5]
6622,[ 43 123]
6623,[  3 127]
6624,[ 2 64]
6625,[105  46]
6626,[22 88]
6627,[118 118]
6628,[38 95]
6629,[78 34]
6630,[78 34]
6631,[74 67]
6632,[115  17]
6633,[126  82]
6634,[ 12 122]
6635,[119  57]
6636,[14 47]
6637,[79 18]
6638,[103  55]
6639,[ 53 101]
6640,[29 21]
6641,[17 13]
6642,[104  56]
6643,[100  51]
6644,[118 118]
6645,[  1 105]
6646,[ 9 49]
6647,[48 30]
6648,[38 95]
6649,[ 31 100]
6650,[109   1]
6651,[116  98]
6652,[23 39]
6653,[78 34]
6654,[ 28 125]
6655,[24 33]
6656,[122 111]
6657,[102  52]
6658,[102  52]
6659,[74 67]
6660,[102  52]
6661,[86 23]
6662,[67 86]
6663,[36 14]
6664,[45 20]
6665,[ 55 126]
6666,[ 55 126]
6667,[11 35]
6668,[64  4]
6669,[ 55 126]
6670,[ 55 126]
6671,[52 12]
6672,[67 86]
6673,[72 37]
6674,[20 32]
6675,[ 8 72]
6676,[87 28]
6677,[117  77]
6678,[118 118]
6679,[125  16]
6680,[111  96]
6681,[85 61]
6682,[ 55 126]
6683,[ 28 125]
6684,[126  82]
6685,[70 19]
6686,[41 91]
6687,[124 113]
6688,[ 54 121]
6689,[102  52]
6690,[108   0]
6691,[88 89]
6692,[120  53]
6693,[51  7]
6694,[35 73]
6695,[72 37]
6696,[ 47 104]
6697,[95 22]
6698,[111  96]
6699,[ 2 64]
6700,[57 80]
6701,[35 73]
6702,[33 66]
6703,[18 41]
6704,[114  74]
6705,[101  50]
6706,[ 73 114]
6707,[102  52]
6708,[ 54 121]
6709,[50 48]
6710,[33 66]
6711,[ 2 64]
6712,[82 63]
6713,[ 89 120]
6714,[65 45]
6715,[113  29]
6716,[25 27]
6717,[126  82]
6718,[ 8 72]
6719,[29 21]
6720,[18 41]
6721,[101  50]
6722,[75  8]
6723,[14 47]
6724,[107   9]
6725,[ 8 72]
6726,[ 61 109]
6727,[127  93]
6728,[66  3]
6729,[38 95]
6730,[122 111]
6731,[48 30]
6732,[ 12 122]
6733,[29 21]
6734,[126  82]
6735,[95 22]
6736,[80 36]
6737,[90 42]
6738,[27 75]
6739,[35 73]
6740,[ 28 125]
6741,[110  31]
6742,[ 96 116]
6743,[103  55]
6744,[ 47 104]
6745,[ 69 108]
6746,[ 97 115]
6747,[119  57]
6748,[87 28]
6749,[77 76]
6750,[118 118]
6751,[19  6]
6752,[120  53]
6753,[64  4]
6754,[84 40]
6755,[72 37]
6756,[41 91]
6757,[ 4 10]
6758,[  3 127]
6759,[64  4]
6760,[116  98]
6761,[ 55 126]
6762,[78 34]
6763,[ 89 120]
6764,[120  53]
6765,[108   0]
6766,[35 73]
6767,[126  82]
6768,[63 15]
6769,[ 97 115]
6770,[67 86]
6771,[108   0]
6772,[77 76]
6773,[29 21]
6774,[ 4 10]
6775,[34 68]
6776,[124 113]
6777,[118 118]
6778,[68 99]
6779,[83 83]
6780,[112  43]
6781,[42 65]
6782,[ 31 100]
6783,[  1 105]
6784,[75  8]
6785,[33 66]
6786,[ 2 64]
6787,[24 33]
6788,[101  50]
6789,[101  50]
6790,[33 66]
6791,[104  56]
6792,[67 86]
6793,[ 61 109]
6794,[ 62 117]
6795,[ 9 49]
6796,[102  52]
6797,[45 20]
6798,[33 66]
6799,[103  55]
6800,[25 27]
6801,[34 68]
6802,[29 21]
6803,[40 70]
6804,[126  82]
6805,[50 48]
6806,[102  52]
6807,[  1 105]
6808,[  3 127]
6809,[ 30 107]
6810,[75  8]
6811,[37 81]
6812,[102  52]
6813,[10 71]
6814,[25 27]
6815,[ 8 72]
6816,[10 71]
6817,[86 23]
6818,[33 66]
6819,[42 65]
6820,[121  25]
6821,[37 81]
6822,[ 8 72]
6823,[21 44]
6824,[111  96]
6825,[82 63]
6826,[117  77]
6827,[126  82]
6828,[67 86]
6829,[121  25]
6830,[102  52]
6831,[72 37]
6832,[75  8]
6833,[100  51]
6834,[124 113]
6835,[94 79]
6836,[117  77]
6837,[ 81 106]
6838,[125  16]
6839,[  1 105]
6840,[103  55]
6841,[120  53]
6842,[122 111]
6843,[67 86]
6844,[111  96]
6845,[42 65]
6846,[59 84]
6847,[103  55]
6848,[67 86]
6849,[11 35]
6850,[27 75]
6851,[80 36]
6852,[52 12]
6853,[ 55 126]
6854,[  1 105]
6855,[ 12 122]
6856,[65 45]
6857,[109   1]
6858,[ 54 121]
6859,[105  46]
6860,[14 47]
6861,[ 30 107]
6862,[ 97 115]
6863,[108   0]
6864,[41 91]
6865,[ 55 126]
6866,[ 54 121]
6867,[71  2]
6868,[78 34]
6869,[78 34]
6870,[65 45]
6871,[59 84]
6872,[109   1]
6873,[79 18]
6874,[67 86]
6875,[ 31 100]
6876,[26 69]
6877,[64  4]
6878,[39 85]
6879,[29 21]
6880,[102  52]
6881,[18 41]
6882,[84 40]
6883,[42 65]
6884,[59 84]
6885,[108   0]
6886,[115  17]
6887,[119  57]
6888,[ 30 107]
6889,[77 76]
6890,[65 45]
6891,[104  56]
6892,[ 28 125]
6893,[51  7]
6894,[10 71]
6895,[84 40]
6896,[ 8 72]
6897,[102  52]
6898,[74 67]
6899,[ 73 114]
6900,[24 33]
6901,[ 28 125]
6902,[106  11]
6903,[51  7]
6904,[67 86]
6905,[102  52]
6906,[10 71]
6907,[59 84]
6908,[13 62]
6909,[23 39]
6910,[35 73]
6911,[ 8 72]
6912,[124 113]
6913,[74 67]
6914,[ 8 72]
6915,[ 30 107]
6916,[ 54 121]
6917,[39 85]
6918,[ 53 101]
6919,[13 62]
6920,[ 30 107]
6921,[ 28 125]
6922,[88 89]
6923,[ 31 100]
6924,[111  96]
6925,[40 70]
6926,[ 98 110]
6927,[110  31]
6928,[52 12]
6929,[14 47]
6930,[127  93]
6931,[29 21]
6932,[78 34]
6933,[10 71]
6934,[ 96 116]
6935,[ 54 121]
6936,[88 89]
6937,[103  55]
6938,[ 55 126]
6939,[48 30]
6940,[68 99]
6941,[23 39]
6942,[ 97 115]
6943,[102  52]
6944,[100  51]
6945,[18 41]
6946,[79 18]
6947,[59 84]
6948,[11 35]
6949,[23 39]
6950,[42 65]
6951,[63 15]
6952,[126  82]
6953,[105  46]
6954,[25 27]
6955,[ 28 125]
6956,[ 30 107]
6957,[10 71]
6958,[ 61 109]
6959,[118 118]
6960,[126  82]
6961,[65 45]
6962,[59 84]
6963,[11 35]
6964,[ 28 125]
6965,[52 12]
6966,[100  51]
6967,[ 9 49]
6968,[ 99 112]
6969,[27 75]
6970,[ 61 109]
6971,[ 4 10]
6972,[40 70]
6973,[42 65]
6974,[126  82]
6975,[ 2 64]
6976,[119  57]
6977,[ 55 126]
6978,[101  50]
6979,[18 41]
6980,[ 8 72]
6981,[23 39]
6982,[ 5 54]
6983,[52 12]
6984,[  3 127]
6985,[75  8]
6986,[18 41]
6987,[93 24]
6988,[16 97]
6989,[68 99]
6990,[42 65]
6991,[ 61 109]
6992,[ 73 114]
6993,[82 63]
6994,[41 91]
6995,[ 2 64]
6996,[108   0]
6997,[102  52]
6998,[124 113]
6999,[121  25]
7000,[64  4]
7001,[127  93]
7002,[ 5 54]
7003,[64  4]
7004,[102  52]
7005,[ 55 126]
7006,[ 81 106]
7007,[ 30 107]
7008,[74 67]
7009,[ 97 115]
7010,[72 37]
7011,[127  93]
7012,[13 62]
7013,[104  56]
7014,[21 44]
7015,[ 89 120]
7016,[119  57]
7017,[ 30 107]
7018,[108   0]
7019,[ 55 126]
7020,[25 27]
7021,[88 89]
7022,[103  55]
7023,[92 92]
7024,[118 118]
7025,[16 97]
7026,[ 97 115]
7027,[108   0]
7028,[74 67]
7029,[ 4 10]
7030,[77 76]
7031,[65 45]
7032,[23 39]
7033,[67 86]
7034,[78 34]
7035,[37 81]
7036,[ 2 64]
7037,[118 118]
7038,[ 5 54]
7039,[71  2]
7040,[126  82]
7041,[ 43 123]
7042,[  7 119]
7043,[ 30 107]
7044,[68 99]
7045,[72 37]
7046,[67 86]
7047,[82 63]
7048,[16 97]
7049,[ 6 94]
7050,[126  82]
7051,[57 80]
7052,[48 30]
7053,[14 47]
7054,[108   0]
7055,[11 35]
7056,[ 28 125]
7057,[75  8]
7058,[27 75]
7059,[107   9]
7060,[66  3]
7061,[  1 105]
7062,[41 91]
7063,[ 30 107]
7064,[ 5 54]
7065,[ 81 106]
7066,[ 31 100]
7067,[113  29]
7068,[113  29]
7069,[119  57]
7070,[40 70]
7071,[ 47 104]
7072,[19  6]
7073,[67 86]
7074,[104  56]
7075,[ 4 10]
7076,[ 54 121]
7077,[27 75]
7078,[100  51]
7079,[ 8 72]
7080,[108   0]
7081,[108   0]
7082,[66  3]
7083,[51  7]
7084,[ 9 49]
7085,[ 8 72]
7086,[ 97 115]
7087,[  3 127]
7088,[17 13]
7089,[37 81]
7090,[ 2 64]
7091,[42 65]
7092,[77 76]
7093,[17 13]
7094,[ 91 103]
7095,[106  11]
7096,[ 81 106]
7097,[26 69]
7098,[65 45]
7099,[36 14]
7100,[16 97]
7101,[ 81 106]
7102,[ 6 94]
7103,[100  51]
7104,[109   1]
7105,[72 37]
7106,[23 39]
7107,[78 34]
7108,[ 30 107]
7109,[65 45]
7110,[22 88]
7111,[ 54 121]
7112,[70 19]
7113,[103  55]
7114,[106  11]
7115,[18 41]
7116,[125  16]
7117,[103  55]
7118,[19  6]
7119,[64  4]
7120,[ 54 121]
7121,[ 54 121]
7122,[23 39]
7123,[17 13]
7124,[ 9 49]
7125,[ 43 123]
7126,[ 6 94]
7127,[41 91]
7128,[ 5 54]
7129,[ 61 109]
7130,[ 2 64]
7131,[119  57]
7132,[95 22]
7133,[ 47 104]
7134,[119  57]
7135,[107   9]
7136,[46 38]
7137,[ 81 106]
7138,[42 65]
7139,[ 4 10]
7140,[17 13]
7141,[24 33]
7142,[ 30 107]
7143,[70 19]
7144,[108   0]
7145,[ 54 121]
7146,[90 42]
7147,[ 28 125]
7148,[114  74]
7149,[75  8]
7150,[58 59]
7151,[15 26]
7152,[ 97 115]
7153,[10 71]
7154,[126  82]
7155,[ 47 104]
7156,[ 47 104]
7157,[  3 127]
7158,[27 75]
7159,[25 27]
7160,[ 28 125]
7161,[ 0 87]
7162,[119  57]
7163,[87 28]
7164,[ 4 10]
7165,[ 47 104]
7166,[111  96]
7167,[10 71]
7168,[ 73 114]
7169,[104  56]
7170,[74 67]
7171,[75  8]
7172,[102  52]
7173,[10 71]
7174,[126  82]
7175,[116  98]
7176,[75  8]
7177,[10 71]
7178,[103  55]
7179,[68 99]
7180,[ 2 64]
7181,[105  46]
7182,[25 27]
7183,[50 48]
7184,[ 9 49]
7185,[66  3]
7186,[106  11]
7187,[103  55]
7188,[104  56]
7189,[ 69 108]
7190,[13 62]
7191,[ 54 121]
7192,[105  46]
7193,[90 42]
7194,[ 53 101]
7195,[67 86]
7196,[ 61 109]
7197,[33 66]
7198,[11 35]
7199,[58 59]
7200,[121  25]
7201,[121  25]
7202,[104  56]
7203,[117  77]
7204,[ 99 112]
7205,[104  56]
7206,[  1 105]
7207,[23 39]
7208,[36 14]
7209,[105  46]
7210,[119  57]
7211,[110  31]
7212,[122 111]
7213,[104  56]
7214,[88 89]
7215,[86 23]
7216,[77 76]
7217,[67 86]
7218,[66  3]
7219,[123   5]
7220,[ 73 114]
7221,[ 5 54]
7222,[11 35]
7223,[ 69 108]
7224,[17 13]
7225,[14 47]
7226,[108   0]
7227,[80 36]
7228,[52 12]
7229,[93 24]
7230,[ 4 10]
7231,[ 55 126]
7232,[10 71]
7233,[126  82]
7234,[104  56]
7235,[ 69 108]
7236,[ 47 104]
7237,[126  82]
7238,[111  96]
7239,[126  82]
7240,[116  98]
7241,[11 35]
7242,[102  52]
7243,[52 12]
7244,[48 30]
7245,[100  51]
7246,[119  57]
7247,[126  82]
7248,[39 85]
7249,[ 31 100]
7250,[70 19]
7251,[115  17]
7252,[38 95]
7253,[52 12]
7254,[ 4 10]
7255,[17 13]
7256,[ 8 72]
7257,[102  52]
7258,[48 30]
7259,[ 4 10]
7260,[94 79]
7261,[70 19]
7262,[36 14]
7263,[14 47]
7264,[ 81 106]
7265,[78 34]
7266,[ 61 109]
7267,[ 96 116]
7268,[74 67]
7269,[121  25]
7270,[117  77]
7271,[79 18]
7272,[ 97 115]
7273,[36 14]
7274,[111  96]
7275,[106  11]
7276,[48 30]
7277,[ 54 121]
7278,[83 83]
7279,[45 20]
7280,[118 118]
7281,[75  8]
7282,[95 22]
7283,[72 37]
7284,[67 86]
7285,[68 99]
7286,[42 65]
7287,[111  96]
7288,[79 18]
7289,[ 81 106]
7290,[119  57]
7291,[86 23]
7292,[ 47 104]
7293,[ 54 121]
7294,[106  11]
7295,[ 54 121]
7296,[ 0 87]
7297,[ 47 104]
7298,[ 55 126]
7299,[27 75]
7300,[19  6]
7301,[114  74]
7302,[105  46]
7303,[126  82]
7304,[104  56]
7305,[72 37]
7306,[23 39]
7307,[121  25]
7308,[13 62]
7309,[110  31]
7310,[72 37]
7311,[ 4 10]
7312,[ 9 49]
7313,[ 61 109]
7314,[  3 127]
7315,[34 68]
7316,[ 61 109]
7317,[110  31]
7318,[35 73]
7319,[ 47 104]
7320,[42 65]
7321,[  3 127]
7322,[116  98]
7323,[19  6]
7324,[52 12]
7325,[127  93]
7326,[106  11]
7327,[ 91 103]
7328,[126  82]
7329,[120  53]
7330,[119  57]
7331,[46 38]
7332,[ 30 107]
7333,[126  82]
7334,[ 55 126]
7335,[102  52]
7336,[77 76]
7337,[ 62 117]
7338,[25 27]
7339,[ 43 123]
7340,[104  56]
7341,[42 65]
7342,[  3 127]
7343,[93 24]
7344,[107   9]
7345,[ 8 72]
7346,[48 30]
7347,[126  82]
7348,[88 89]
7349,[119  57]
7350,[33 66]
7351,[102  52]
7352,[23 39]
7353,[42 65]
7354,[72 37]
7355,[72 37]
7356,[126  82]
7357,[67 86]
7358,[ 4 10]
7359,[103  55]
7360,[40 70]
7361,[67 86]
7362,[110  31]
7363,[67 86]
7364,[ 54 121]
7365,[ 97 115]
7366,[102  52]
7367,[10 71]
7368,[58 59]
7369,[13 62]
7370,[46 38]
7371,[  3 127]
7372,[70 19]
7373,[ 0 87]
7374,[33 66]
7375,[125  16]
7376,[29 21]
7377,[  3 127]
7378,[27 75]
7379,[68 99]
7380,[ 55 126]
7381,[116  98]
7382,[122 111]
7383,[58 59]
7384,[59 84]
7385,[68 99]
7386,[ 54 121]
7387,[17 13]
7388,[74 67]
7389,[126  82]
7390,[34 68]
7391,[59 84]
7392,[39 85]
7393,[109   1]
7394,[77 76]
7395,[ 54 121]
7396,[116  98]
7397,[ 28 125]
7398,[103  55]
7399,[105  46]
7400,[104  56]
7401,[17 13]
7402,[ 28 125]
7403,[124 113]
7404,[ 32 102]
7405,[104  56]
7406,[  7 119]
7407,[ 30 107]
7408,[39 85]
7409,[41 91]
7410,[74 67]
7411,[103  55]
7412,[  3 127]
7413,[118 118]
7414,[11 35]
7415,[74 67]
7416,[ 61 109]
7417,[45 20]
7418,[104  56]
7419,[ 61 109]
7420,[106  11]
7421,[105  46]
7422,[126  82]
7423,[64  4]
7424,[67 86]
7425,[27 75]
7426,[104  56]
7427,[  3 127]
7428,[76 58]
7429,[114  74]
7430,[ 8 72]
7431,[75  8]
7432,[108   0]
7433,[23 39]
7434,[78 34]
7435,[46 38]
7436,[ 43 123]
7437,[88 89]
7438,[ 2 64]
7439,[75  8]
7440,[48 30]
7441,[ 96 116]
7442,[ 96 116]
7443,[ 4 10]
7444,[78 34]
7445,[82 63]
7446,[13 62]
7447,[126  82]
7448,[104  56]
7449,[18 41]
7450,[ 54 121]
7451,[18 41]
7452,[18 41]
7453,[ 12 122]
7454,[126  82]
7455,[18 41]
